Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,2,0.006413,3,0.272678,4,0.720909,3850.000,0.000,Velocity,1,0,0.000000,0.272678,1.000
GaussOnly,2,0.005922,3,0.263745,4,0.730333,3866.667,0.000,Velocity,1,0,0.000000,0.263745,1.000
GaussOnly,2,0.005466,3,0.254989,4,0.739545,3883.333,0.000,Velocity,1,0,0.000000,0.254989,1.000
GaussOnly,2,0.005044,3,0.246415,4,0.748542,3900.000,0.000,Velocity,1,0,0.000000,0.246415,1.000
GaussOnly,2,0.004652,3,0.238026,4,0.757322,3916.667,0.000,Velocity,1,0,0.000000,0.238026,1.000
GaussOnly,2,0.004288,3,0.229827,4,0.765885,3933.333,0.000,Velocity,1,0,0.000000,0.229827,1.000
GaussOnly,2,0.003951,3,0.221820,4,0.774229,3950.000,0.000,Velocity,1,0,0.000000,0.221820,1.000
GaussOnly,2,0.003640,3,0.214007,4,0.782353,3966.667,0.000,Velocity,1,0,0.000000,0.214007,1.000
GaussOnly,2,0.003351,3,0.206390,4,0.790259,3983.333,0.000,Velocity,1,0,0.000000,0.206390,1.000
GaussOnly,3,0.166378,4,0.667243,5,0.166379,4000.000,0.000,Velocity,1,0,0.000000,0.667243,1.000
GaussOnly,3,0.158795,4,0.667005,5,0.174200,4016.667,0.000,Velocity,1,0,0.000000,0.667005,1.000
GaussOnly,3,0.151449,4,0.666292,5,0.182260,4033.333,0.000,Velocity,1,0,0.000000,0.666292,1.000
GaussOnly,3,0.144339,4,0.665105,5,0.190556,4050.000,0.000,Velocity,1,0,0.000000,0.665105,1.000
GaussOnly,3,0.137466,4,0.663447,5,0.199088,4066.667,0.000,Velocity,1,0,0.000000,0.663447,1.000
GaussOnly,3,0.130826,4,0.661321,5,0.207853,4083.333,0.000,Velocity,1,0,0.000000,0.661321,1.000
GaussOnly,3,0.124418,4,0.658732,5,0.216850,4100.000,0.000,Velocity,1,0,0.000000,0.658732,1.000
GaussOnly,3,0.118240,4,0.655685,5,0.226075,4116.667,0.000,Velocity,1,0,0.000000,0.655685,1.000
GaussOnly,3,0.112289,4,0.652187,5,0.235524,4133.333,0.000,Velocity,1,0,0.000000,0.652187,1.000
GaussOnly,3,0.106561,4,0.648246,5,0.245194,4150.000,0.000,Velocity,1,0,0.000000,0.648246,1.000
GaussOnly,3,0.101053,4,0.643869,5,0.255078,4166.667,0.000,Velocity,1,0,0.000000,0.643869,1.000
GaussOnly,3,0.095761,4,0.639067,5,0.265172,4183.333,0.000,Velocity,1,0,0.000000,0.639067,1.000
GaussOnly,3,0.090683,4,0.633848,5,0.275469,4200.000,0.000,Velocity,1,0,0.000000,0.633848,1.000
GaussOnly,3,0.085812,4,0.628225,5,0.285963,4216.667,0.000,Velocity,1,0,0.000000,0.628225,1.000
GaussOnly,3,0.081145,4,0.622210,5,0.296645,4233.333,0.000,Velocity,1,0,0.000000,0.622210,1.000
GaussOnly,3,0.076678,4,0.615814,5,0.307508,4250.000,0.000,Velocity,1,0,0.000000,0.615814,1.000
GaussOnly,3,0.072405,4,0.609052,5,0.318543,4266.667,0.000,Velocity,1,0,0.000000,0.609052,1.000
GaussOnly,3,0.068322,4,0.601939,5,0.329740,4283.333,0.000,Velocity,1,0,0.000000,0.601939,1.000
GaussOnly,3,0.064423,4,0.594487,5,0.341089,4300.000,0.000,Velocity,1,0,0.000000,0.594487,1.000
GaussOnly,3,0.060705,4,0.586715,5,0.352581,4316.667,0.000,Velocity,1,0,0.000000,0.586715,1.000
GaussOnly,3,0.057160,4,0.578637,5,0.364203,4333.333,0.000,Velocity,1,0,0.000000,0.578637,1.000
GaussOnly,3,0.053785,4,0.570270,5,0.375945,4350.000,0.000,Velocity,1,0,0.000000,0.570270,1.000
GaussOnly,3,0.050574,4,0.561631,5,0.387795,4366.667,0.000,Velocity,1,0,0.000000,0.561631,1.000
GaussOnly,3,0.047521,4,0.552739,5,0.399739,4383.333,0.000,Velocity,1,0,0.000000,0.552739,1.000
GaussOnly,3,0.044622,4,0.543611,5,0.411767,4400.000,0.000,Velocity,1,0,0.000000,0.543611,1.000
GaussOnly,3,0.041871,4,0.534265,5,0.423864,4416.667,0.000,Velocity,1,0,0.000000,0.534265,1.000
GaussOnly,3,0.039263,4,0.524721,5,0.436017,4433.333,0.000,Velocity,1,0,0.000000,0.524721,1.000
GaussOnly,3,0.036792,4,0.514995,5,0.448213,4450.000,0.000,Velocity,1,0,0.000000,0.514995,1.000
GaussOnly,3,0.034453,4,0.505108,5,0.460439,4466.667,0.000,Velocity,1,0,0.000000,0.505108,1.000
GaussOnly,3,0.032241,4,0.495078,5,0.472681,4483.333,0.000,Velocity,1,0,0.000000,0.495078,1.000
GaussOnly,3,0.030151,4,0.484925,5,0.484925,4500.000,0.000,Velocity,1,0,0.000000,0.484925,1.000
GaussOnly,3,0.028178,4,0.474665,5,0.497157,4516.667,0.000,Velocity,1,0,0.000000,0.474665,1.000
GaussOnly,3,0.026317,4,0.464319,5,0.509365,4533.333,0.000,Velocity,1,0,0.000000,0.464319,1.000
GaussOnly,3,0.024562,4,0.453904,5,0.521534,4550.000,0.000,Velocity,1,0,0.000000,0.453904,1.000
GaussOnly,3,0.022910,4,0.443438,5,0.533652,4566.667,0.000,Velocity,1,0,0.000000,0.443438,1.000
GaussOnly,3,0.021356,4,0.432939,5,0.545705,4583.333,0.000,Velocity,1,0,0.000000,0.432939,1.000
GaussOnly,3,0.019895,4,0.422424,5,0.557681,4600.000,0.000,Velocity,1,0,0.000000,0.422424,1.000
GaussOnly,3,0.018522,4,0.411910,5,0.569568,4616.667,0.000,Velocity,1,0,0.000000,0.411910,1.000
GaussOnly,3,0.017233,4,0.401412,5,0.581354,4633.333,0.000,Velocity,1,0,0.000000,0.401412,1.000
GaussOnly,3,0.016025,4,0.390948,5,0.593028,4650.000,0.000,Velocity,1,0,0.000000,0.390948,1.000
GaussOnly,3,0.014892,4,0.380530,5,0.604578,4666.667,0.000,Velocity,1,0,0.000000,0.380530,1.000
GaussOnly,3,0.013831,4,0.370175,5,0.615993,4683.333,0.000,Velocity,1,0,0.000000,0.370175,1.000
GaussOnly,3,0.012839,4,0.359896,5,0.627266,4700.000,0.000,Velocity,1,0,0.000000,0.359896,1.000
GaussOnly,3,0.011911,4,0.349704,5,0.638385,4716.667,0.000,Velocity,1,0,0.000000,0.349704,1.000
GaussOnly,3,0.011044,4,0.339614,5,0.649342,4733.333,0.000,Velocity,1,0,0.000000,0.339614,1.000
GaussOnly,3,0.010235,4,0.329636,5,0.660129,4750.000,0.000,Velocity,1,0,0.000000,0.329636,1.000
GaussOnly,3,0.009479,4,0.319782,5,0.670739,4766.667,0.000,Velocity,1,0,0.000000,0.319782,1.000
GaussOnly,3,0.008775,4,0.310060,5,0.681164,4783.333,0.000,Velocity,1,0,0.000000,0.310060,1.000
GaussOnly,3,0.008120,4,0.300481,5,0.691400,4800.000,0.000,Velocity,1,0,0.000000,0.300481,1.000
GaussOnly,3,0.007509,4,0.291052,5,0.701439,4816.667,0.000,Velocity,1,0,0.000000,0.291052,1.000
GaussOnly,3,0.006941,4,0.281782,5,0.711277,4833.333,0.000,Velocity,1,0,0.000000,0.281782,1.000
GaussOnly,3,0.006413,4,0.272678,5,0.720910,4850.000,0.000,Velocity,1,0,0.000000,0.272678,1.000
GaussOnly,3,0.005922,4,0.263745,5,0.730333,4866.667,0.000,Velocity,1,0,0.000000,0.263745,1.000
GaussOnly,3,0.005466,4,0.254989,5,0.739545,4883.333,0.000,Velocity,1,0,0.000000,0.254989,1.000
GaussOnly,3,0.005044,4,0.246414,5,0.748542,4900.000,0.000,Velocity,1,0,0.000000,0.246414,1.000
GaussOnly,3,0.004652,4,0.238026,5,0.757322,4916.667,0.000,Velocity,1,0,0.000000,0.238026,1.000
GaussOnly,3,0.004288,4,0.229827,5,0.765885,4933.333,0.000,Velocity,1,0,0.000000,0.229827,1.000
GaussOnly,3,0.003951,4,0.221820,5,0.774229,4950.000,0.000,Velocity,1,0,0.000000,0.221820,1.000
GaussOnly,3,0.003640,4,0.214007,5,0.782353,4966.667,0.000,Velocity,1,0,0.000000,0.214007,1.000
GaussOnly,3,0.003351,4,0.206390,5,0.790259,4983.333,0.000,Velocity,1,0,0.000000,0.206390,1.000
GaussOnly,4,0.166378,5,0.667243,6,0.166379,5000.000,0.000,Velocity,1,0,0.000000,0.667243,1.000
GaussOnly,4,0.158795,5,0.667005,6,0.174200,5016.667,0.000,Velocity,1,0,0.000000,0.667005,1.000
GaussOnly,4,0.151449,5,0.666292,6,0.182260,5033.333,0.000,Velocity,1,0,0.000000,0.666292,1.000
GaussOnly,4,0.144339,5,0.665105,6,0.190556,5050.000,0.000,Velocity,1,0,0.000000,0.665105,1.000
GaussOnly,4,0.137466,5,0.663447,6,0.199088,5066.667,0.000,Velocity,1,0,0.000000,0.663447,1.000
GaussOnly,4,0.130826,5,0.661321,6,0.207853,5083.333,0.000,Velocity,1,0,0.000000,0.661321,1.000
GaussOnly,4,0.124418,5,0.658732,6,0.216850,5100.000,0.000,Velocity,1,0,0.000000,0.658732,1.000
GaussOnly,4,0.118240,5,0.655685,6,0.226075,5116.667,0.000,Velocity,1,0,0.000000,0.655685,1.000
GaussOnly,4,0.112289,5,0.652187,6,0.235524,5133.333,0.000,Velocity,1,0,0.000000,0.652187,1.000
GaussOnly,4,0.106561,5,0.648246,6,0.245194,5150.000,0.000,Velocity,1,0,0.000000,0.648246,1.000
GaussOnly,4,0.101053,5,0.643869,6,0.255078,5166.667,0.000,Velocity,1,0,0.000000,0.643869,1.000
GaussOnly,4,0.095761,5,0.639067,6,0.265172,5183.333,0.000,Velocity,1,0,0.000000,0.639067,1.000
GaussOnly,4,0.090682,5,0.633848,6,0.275470,5200.000,0.000,Velocity,1,0,0.000000,0.633848,1.000
GaussOnly,4,0.085812,5,0.628225,6,0.285963,5216.667,0.000,Velocity,1,0,0.000000,0.628225,1.000
GaussOnly,4,0.081145,5,0.622210,6,0.296645,5233.333,0.000,Velocity,1,0,0.000000,0.622210,1.000
GaussOnly,4,0.076678,5,0.615814,6,0.307508,5250.000,0.000,Velocity,1,0,0.000000,0.615814,1.000
GaussOnly,4,0.072405,5,0.609052,6,0.318543,5266.667,0.000,Velocity,1,0,0.000000,0.609052,1.000
GaussOnly,4,0.068322,5,0.601939,6,0.329740,5283.333,0.000,Velocity,1,0,0.000000,0.601939,1.000
GaussOnly,4,0.064423,5,0.594487,6,0.341090,5300.000,0.000,Velocity,1,0,0.000000,0.594487,1.000
GaussOnly,4,0.060705,5,0.586715,6,0.352581,5316.667,0.000,Velocity,1,0,0.000000,0.586715,1.000
GaussOnly,4,0.057160,5,0.578637,6,0.364203,5333.333,0.000,Velocity,1,0,0.000000,0.578637,1.000
GaussOnly,4,0.053785,5,0.570270,6,0.375945,5350.000,0.000,Velocity,1,0,0.000000,0.570270,1.000
GaussOnly,4,0.050574,5,0.561631,6,0.387795,5366.667,0.000,Velocity,1,0,0.000000,0.561631,1.000
GaussOnly,4,0.047521,5,0.552739,6,0.399739,5383.333,0.000,Velocity,1,0,0.000000,0.552739,1.000
GaussOnly,4,0.044622,5,0.543611,6,0.411767,5400.000,0.000,Velocity,1,0,0.000000,0.543611,1.000
GaussOnly,4,0.041871,5,0.534265,6,0.423864,5416.667,0.000,Velocity,1,0,0.000000,0.534265,1.000
GaussOnly,4,0.039263,5,0.524721,6,0.436017,5433.333,0.000,Velocity,1,0,0.000000,0.524721,1.000
GaussOnly,4,0.036792,5,0.514995,6,0.448213,5450.000,0.000,Velocity,1,0,0.000000,0.514995,1.000
GaussOnly,4,0.034453,5,0.505108,6,0.460439,5466.667,0.000,Velocity,1,0,0.000000,0.505108,1.000
GaussOnly,4,0.032241,5,0.495078,6,0.472681,5483.333,0.000,Velocity,1,0,0.000000,0.495078,1.000
GaussOnly,4,0.030151,5,0.484924,6,0.484925,5500.000,0.000,Velocity,1,0,0.000000,0.484924,1.000
GaussOnly,4,0.028178,5,0.474665,6,0.497157,5516.667,0.000,Velocity,1,0,0.000000,0.474665,1.000
GaussOnly,4,0.026317,5,0.464319,6,0.509365,5533.333,0.000,Velocity,1,0,0.000000,0.464319,1.000
GaussOnly,4,0.024562,5,0.453903,6,0.521534,5550.000,0.000,Velocity,1,0,0.000000,0.453903,1.000
GaussOnly,4,0.022910,5,0.443438,6,0.533652,5566.667,0.000,Velocity,1,0,0.000000,0.443438,1.000
GaussOnly,4,0.021356,5,0.432939,6,0.545705,5583.333,0.000,Velocity,1,0,0.000000,0.432939,1.000
GaussOnly,4,0.019895,5,0.422424,6,0.557682,5600.000,0.000,Velocity,1,0,0.000000,0.422424,1.000
GaussOnly,4,0.018522,5,0.411910,6,0.569568,5616.667,0.000,Velocity,1,0,0.000000,0.411910,1.000
GaussOnly,4,0.017233,5,0.401412,6,0.581354,5633.333,0.000,Velocity,1,0,0.000000,0.401412,1.000
GaussOnly,4,0.016025,5,0.390948,6,0.593028,5650.000,0.000,Velocity,1,0,0.000000,0.390948,1.000
GaussOnly,4,0.014892,5,0.380530,6,0.604578,5666.667,0.000,Velocity,1,0,0.000000,0.380530,1.000
GaussOnly,4,0.013831,5,0.370175,6,0.615993,5683.333,0.000,Velocity,1,0,0.000000,0.370175,1.000
GaussOnly,4,0.012839,5,0.359896,6,0.627266,5700.000,0.000,Velocity,1,0,0.000000,0.359896,1.000
GaussOnly,4,0.011911,5,0.349704,6,0.638385,5716.667,0.000,Velocity,1,0,0.000000,0.349704,1.000
GaussOnly,4,0.011044,5,0.339614,6,0.649342,5733.333,0.000,Velocity,1,0,0.000000,0.339614,1.000
GaussOnly,4,0.010235,5,0.329636,6,0.660129,5750.000,0.000,Velocity,1,0,0.000000,0.329636,1.000
GaussOnly,4,0.009479,5,0.319782,6,0.670739,5766.667,0.000,Velocity,1,0,0.000000,0.319782,1.000
GaussOnly,4,0.008775,5,0.310060,6,0.681164,5783.333,0.000,Velocity,1,0,0.000000,0.310060,1.000
GaussOnly,4,0.008120,5,0.300481,6,0.691400,5800.000,0.000,Velocity,1,0,0.000000,0.300481,1.000
GaussOnly,4,0.007509,5,0.291052,6,0.701439,5816.667,0.000,Velocity,1,0,0.000000,0.291052,1.000
GaussOnly,4,0.006941,5,0.281782,6,0.711277,5833.333,0.000,Velocity,1,0,0.000000,0.281782,1.000
GaussOnly,4,0.006413,5,0.272678,6,0.720910,5850.000,0.000,Velocity,1,0,0.000000,0.272678,1.000
GaussOnly,4,0.005922,5,0.263745,6,0.730333,5866.667,0.000,Velocity,1,0,0.000000,0.263745,1.000
GaussOnly,4,0.005466,5,0.254989,6,0.739545,5883.333,0.000,Velocity,1,0,0.000000,0.254989,1.000
GaussOnly,4,0.005044,5,0.246414,6,0.748542,5900.000,0.000,Velocity,1,0,0.000000,0.246414,1.000
GaussOnly,4,0.004652,5,0.238026,6,0.757322,5916.667,0.000,Velocity,1,0,0.000000,0.238026,1.000
GaussOnly,4,0.004288,5,0.229827,6,0.765885,5933.333,0.000,Velocity,1,0,0.000000,0.229827,1.000
GaussOnly,4,0.003951,5,0.221820,6,0.774229,5950.000,0.000,Velocity,1,0,0.000000,0.221820,1.000
GaussOnly,4,0.003640,5,0.214007,6,0.782353,5966.667,0.000,Velocity,1,0,0.000000,0.214007,1.000
GaussOnly,4,0.003351,5,0.206390,6,0.790259,5983.333,0.000,Velocity,1,0,0.000000,0.206390,1.000
GaussOnly,5,0.166378,6,0.667243,7,0.166379,6000.000,0.000,Velocity,1,0,0.000000,0.667243,1.000
GaussOnly,5,0.158795,6,0.667005,7,0.174200,6016.667,0.000,Velocity,1,0,0.000000,0.667005,1.000
GaussOnly,5,0.151449,6,0.666292,7,0.182260,6033.333,0.000,Velocity,1,0,0.000000,0.666292,1.000
GaussOnly,5,0.144339,6,0.665105,7,0.190556,6050.000,0.000,Velocity,1,0,0.000000,0.665105,1.000
GaussOnly,5,0.137466,6,0.663447,7,0.199088,6066.667,0.000,Velocity,1,0,0.000000,0.663447,1.000
GaussOnly,5,0.130826,6,0.661321,7,0.207853,6083.333,0.000,Velocity,1,0,0.000000,0.661321,1.000
GaussOnly,5,0.124418,6,0.658732,7,0.216850,6100.000,0.000,Velocity,1,0,0.000000,0.658732,1.000
GaussOnly,5,0.118240,6,0.655685,7,0.226075,6116.667,0.000,Velocity,1,0,0.000000,0.655685,1.000
GaussOnly,5,0.112289,6,0.652187,7,0.235524,6133.333,0.000,Velocity,1,0,0.000000,0.652187,1.000
GaussOnly,5,0.106561,6,0.648246,7,0.245194,6150.000,0.000,Velocity,1,0,0.000000,0.648246,1.000
GaussOnly,5,0.101053,6,0.643869,7,0.255078,6166.667,0.000,Velocity,1,0,0.000000,0.643869,1.000
GaussOnly,5,0.095761,6,0.639067,7,0.265172,6183.333,0.000,Velocity,1,0,0.000000,0.639067,1.000
GaussOnly,5,0.090682,6,0.633848,7,0.275470,6200.000,0.000,Velocity,1,0,0.000000,0.633848,1.000
GaussOnly,5,0.085812,6,0.628225,7,0.285963,6216.667,0.000,Velocity,1,0,0.000000,0.628225,1.000
GaussOnly,5,0.081145,6,0.622210,7,0.296645,6233.333,0.000,Velocity,1,0,0.000000,0.622210,1.000
GaussOnly,5,0.076678,6,0.615814,7,0.307508,6250.000,0.000,Velocity,1,0,0.000000,0.615814,1.000
GaussOnly,5,0.072405,6,0.609052,7,0.318543,6266.667,0.000,Velocity,1,0,0.000000,0.609052,1.000
GaussOnly,5,0.068322,6,0.601939,7,0.329740,6283.333,0.000,Velocity,1,0,0.000000,0.601939,1.000
GaussOnly,5,0.064423,6,0.594487,7,0.341090,6300.000,0.000,Velocity,1,0,0.000000,0.594487,1.000
GaussOnly,5,0.060705,6,0.586715,7,0.352581,6316.667,0.000,Velocity,1,0,0.000000,0.586715,1.000
GaussOnly,5,0.057160,6,0.578637,7,0.364203,6333.333,0.000,Velocity,1,0,0.000000,0.578637,1.000
GaussOnly,5,0.053785,6,0.570270,7,0.375945,6350.000,0.000,Velocity,1,0,0.000000,0.570270,1.000
GaussOnly,5,0.050574,6,0.561631,7,0.387795,6366.667,0.000,Velocity,1,0,0.000000,0.561631,1.000
GaussOnly,5,0.047521,6,0.552739,7,0.399739,6383.333,0.000,Velocity,1,0,0.000000,0.552739,1.000
GaussOnly,5,0.044622,6,0.543611,7,0.411767,6400.000,0.000,Velocity,1,0,0.000000,0.543611,1.000
GaussOnly,5,0.041871,6,0.534265,7,0.423864,6416.667,0.000,Velocity,1,0,0.000000,0.534265,1.000
GaussOnly,5,0.039263,6,0.524721,7,0.436017,6433.333,0.000,Velocity,1,0,0.000000,0.524721,1.000
GaussOnly,5,0.036792,6,0.514995,7,0.448213,6450.000,0.000,Velocity,1,0,0.000000,0.514995,1.000
GaussOnly,5,0.034453,6,0.505108,7,0.460439,6466.667,0.000,Velocity,1,0,0.000000,0.505108,1.000
GaussOnly,5,0.032241,6,0.495078,7,0.472681,6483.333,0.000,Velocity,1,0,0.000000,0.495078,1.000
GaussOnly,5,0.030151,6,0.484924,7,0.484925,6500.000,0.000,Velocity,1,0,0.000000,0.484924,1.000
GaussOnly,5,0.028178,6,0.474665,7,0.497157,6516.667,0.000,Velocity,1,0,0.000000,0.474665,1.000
GaussOnly,5,0.026317,6,0.464319,7,0.509365,6533.333,0.000,Velocity,1,0,0.000000,0.464319,1.000
GaussOnly,5,0.024562,6,0.453903,7,0.521534,6550.000,0.000,Velocity,1,0,0.000000,0.453903,1.000
GaussOnly,5,0.022910,6,0.443438,7,0.533652,6566.667,0.000,Velocity,1,0,0.000000,0.443438,1.000
GaussOnly,5,0.021356,6,0.432939,7,0.545705,6583.333,0.000,Velocity,1,0,0.000000,0.432939,1.000
GaussOnly,5,0.019895,6,0.422424,7,0.557682,6600.000,0.000,Velocity,1,0,0.000000,0.422424,1.000
GaussOnly,5,0.018522,6,0.411910,7,0.569568,6616.667,0.000,Velocity,1,0,0.000000,0.411910,1.000
GaussOnly,5,0.017233,6,0.401412,7,0.581354,6633.333,0.000,Velocity,1,0,0.000000,0.401412,1.000
GaussOnly,5,0.016025,6,0.390948,7,0.593028,6650.000,0.000,Velocity,1,0,0.000000,0.390948,1.000
GaussOnly,5,0.014892,6,0.380530,7,0.604578,6666.667,0.000,Velocity,1,0,0.000000,0.380530,1.000
GaussOnly,5,0.013831,6,0.370175,7,0.615993,6683.333,0.000,Velocity,1,0,0.000000,0.370175,1.000
GaussOnly,5,0.012839,6,0.359896,7,0.627266,6700.000,0.000,Velocity,1,0,0.000000,0.359896,1.000
GaussOnly,5,0.011911,6,0.349704,7,0.638385,6716.667,0.000,Velocity,1,0,0.000000,0.349704,1.000
GaussOnly,5,0.011044,6,0.339614,7,0.649342,6733.333,0.000,Velocity,1,0,0.000000,0.339614,1.000
GaussOnly,5,0.010235,6,0.329636,7,0.660129,6750.000,0.000,Velocity,1,0,0.000000,0.329636,1.000
GaussOnly,5,0.009479,6,0.319782,7,0.670739,6766.667,0.000,Velocity,1,0,0.000000,0.319782,1.000
GaussOnly,5,0.008775,6,0.310060,7,0.681164,6783.333,0.000,Velocity,1,0,0.000000,0.310060,1.000
GaussOnly,5,0.008120,6,0.300481,7,0.691400,6800.000,0.000,Velocity,1,0,0.000000,0.300481,1.000
GaussOnly,5,0.007509,6,0.291052,7,0.701439,6816.667,0.000,Velocity,1,0,0.000000,0.291052,1.000
GaussOnly,5,0.006941,6,0.281782,7,0.711277,6833.333,0.000,Velocity,1,0,0.000000,0.281782,1.000
GaussOnly,5,0.006413,6,0.272678,7,0.720910,6850.000,0.000,Velocity,1,0,0.000000,0.272678,1.000
GaussOnly,5,0.005922,6,0.263745,7,0.730333,6866.667,0.000,Velocity,1,0,0.000000,0.263745,1.000
GaussOnly,5,0.005466,6,0.254989,7,0.739545,6883.333,0.000,Velocity,1,0,0.000000,0.254989,1.000
GaussOnly,5,0.005044,6,0.246414,7,0.748542,6900.000,0.000,Velocity,1,0,0.000000,0.246414,1.000
GaussOnly,5,0.004652,6,0.238026,7,0.757322,6916.667,0.000,Velocity,1,0,0.000000,0.238026,1.000
GaussOnly,5,0.004288,6,0.229827,7,0.765885,6933.333,0.000,Velocity,1,0,0.000000,0.229827,1.000
GaussOnly,5,0.003951,6,0.221820,7,0.774229,6950.000,0.000,Velocity,1,0,0.000000,0.221820,1.000
GaussOnly,5,0.003640,6,0.214007,7,0.782353,6966.667,0.000,Velocity,1,0,0.000000,0.214007,1.000
GaussOnly,5,0.003351,6,0.206390,7,0.790259,6983.333,0.000,Velocity,1,0,0.000000,0.206390,1.000
GaussOnly,6,0.166378,7,0.667243,8,0.166379,7000.000,0.000,Velocity,1,0,0.000000,0.667243,1.000
GaussOnly,6,0.158795,7,0.667005,8,0.174200,7016.667,0.000,Velocity,1,0,0.000000,0.667005,1.000
GaussOnly,6,0.151449,7,0.666292,8,0.182260,7033.333,0.000,Velocity,1,0,0.000000,0.666292,1.000
GaussOnly,6,0.144339,7,0.665105,8,0.190556,7050.000,0.000,Velocity,1,0,0.000000,0.665105,1.000
GaussOnly,6,0.137466,7,0.663447,8,0.199088,7066.667,0.000,Velocity,1,0,0.000000,0.663447,1.000
GaussOnly,6,0.130826,7,0.661321,8,0.207853,7083.333,0.000,Velocity,1,0,0.000000,0.661321,1.000
GaussOnly,6,0.124418,7,0.658732,8,0.216850,7100.000,0.000,Velocity,1,0,0.000000,0.658732,1.000
GaussOnly,6,0.118240,7,0.655685,8,0.226075,7116.667,0.000,Velocity,1,0,0.000000,0.655685,1.000
GaussOnly,6,0.112289,7,0.652187,8,0.235524,7133.333,0.000,Velocity,1,0,0.000000,0.652187,1.000
GaussOnly,6,0.106561,7,0.648246,8,0.245194,7150.000,0.000,Velocity,1,0,0.000000,0.648246,1.000
GaussOnly,6,0.101053,7,0.643869,8,0.255078,7166.667,0.000,Velocity,1,0,0.000000,0.643869,1.000
GaussOnly,6,0.095761,7,0.639067,8,0.265172,7183.333,0.000,Velocity,1,0,0.000000,0.639067,1.000
GaussOnly,6,0.090682,7,0.633848,8,0.275470,7200.000,0.000,Velocity,1,0,0.000000,0.633848,1.000
GaussOnly,6,0.085812,7,0.628225,8,0.285963,7216.667,0.000,Velocity,1,0,0.000000,0.628225,1.000
GaussOnly,6,0.081145,7,0.622210,8,0.296645,7233.333,0.000,Velocity,1,0,0.000000,0.622210,1.000
GaussOnly,6,0.076678,7,0.615814,8,0.307508,7250.000,0.000,Velocity,1,0,0.000000,0.615814,1.000
GaussOnly,6,0.072405,7,0.609052,8,0.318543,7266.667,0.000,Velocity,1,0,0.000000,0.609052,1.000
GaussOnly,6,0.068322,7,0.601939,8,0.329740,7283.333,0.000,Velocity,1,0,0.000000,0.601939,1.000
GaussOnly,6,0.064423,7,0.594487,8,0.341090,7300.000,0.000,Velocity,1,0,0.000000,0.594487,1.000
GaussOnly,6,0.060705,7,0.586715,8,0.352581,7316.667,0.000,Velocity,1,0,0.000000,0.586715,1.000
GaussOnly,6,0.057160,7,0.578637,8,0.364203,7333.333,0.000,Velocity,1,0,0.000000,0.578637,1.000
GaussOnly,6,0.053785,7,0.570270,8,0.375945,7350.000,0.000,Velocity,1,0,0.000000,0.570270,1.000
GaussOnly,6,0.050574,7,0.561631,8,0.387795,7366.667,0.000,Velocity,1,0,0.000000,0.561631,1.000
GaussOnly,6,0.047521,7,0.552739,8,0.399739,7383.333,0.000,Velocity,1,0,0.000000,0.552739,1.000
GaussOnly,6,0.044622,7,0.543611,8,0.411767,7400.000,0.000,Velocity,1,0,0.000000,0.543611,1.000
GaussOnly,6,0.041871,7,0.534265,8,0.423864,7416.667,0.000,Velocity,1,0,0.000000,0.534265,1.000
GaussOnly,6,0.039263,7,0.524721,8,0.436017,7433.333,0.000,Velocity,1,0,0.000000,0.524721,1.000
GaussOnly,6,0.036792,7,0.514995,8,0.448213,7450.000,0.000,Velocity,1,0,0.000000,0.514995,1.000
GaussOnly,6,0.034453,7,0.505108,8,0.460439,7466.667,0.000,Velocity,1,0,0.000000,0.505108,1.000
GaussOnly,6,0.032241,7,0.495078,8,0.472681,7483.333,0.000,Velocity,1,0,0.000000,0.495078,1.000
GaussOnly,6,0.030151,7,0.484924,8,0.484925,7500.000,0.000,Velocity,1,0,0.000000,0.484924,1.000
GaussOnly,6,0.028178,7,0.474665,8,0.497157,7516.667,0.000,Velocity,1,0,0.000000,0.474665,1.000
GaussOnly,6,0.026317,7,0.464319,8,0.509365,7533.333,0.000,Velocity,1,0,0.000000,0.464319,1.000
GaussOnly,6,0.024562,7,0.453903,8,0.521534,7550.000,0.000,Velocity,1,0,0.000000,0.453903,1.000
GaussOnly,6,0.022910,7,0.443438,8,0.533652,7566.667,0.000,Velocity,1,0,0.000000,0.443438,1.000
GaussOnly,6,0.021356,7,0.432939,8,0.545705,7583.333,0.000,Velocity,1,0,0.000000,0.432939,1.000
GaussOnly,6,0.019895,7,0.422424,8,0.557682,7600.000,0.000,Velocity,1,0,0.000000,0.422424,1.000
GaussOnly,6,0.018522,7,0.411910,8,0.569568,7616.667,0.000,Velocity,1,0,0.000000,0.411910,1.000
GaussOnly,6,0.017233,7,0.401412,8,0.581354,7633.333,0.000,Velocity,1,0,0.000000,0.401412,1.000
GaussOnly,6,0.016025,7,0.390948,8,0.593028,7650.000,0.000,Velocity,1,0,0.000000,0.390948,1.000
GaussOnly,6,0.014892,7,0.380530,8,0.604578,7666.667,0.000,Velocity,1,0,0.000000,0.380530,1.000
GaussOnly,6,0.013831,7,0.370175,8,0.615993,7683.333,0.000,Velocity,1,0,0.000000,0.370175,1.000
